2024/02/09	Fri	17:00	1.83	
2024/02/09	Fri	17:06	1.84	
2024/02/09	Fri	17:12	1.86	
2024/02/09	Fri	17:18	1.88	
2024/02/09	Fri	17:24	1.90	
2024/02/09	Fri	17:30	1.92	
2024/02/09	Fri	17:36	1.94	
2024/02/09	Fri	17:42	1.96	
2024/02/09	Fri	17:48	1.98	
2024/02/09	Fri	17:54	2.00	
2024/02/09	Fri	18:00	2.03	
2024/02/09	Fri	18:06	2.05	
2024/02/09	Fri	18:12	2.07	
2024/02/09	Fri	18:18	2.09	
2024/02/09	Fri	18:24	2.11	
2024/02/09	Fri	18:30	2.13	
2024/02/09	Fri	18:36	2.15	
2024/02/09	Fri	18:42	2.17	
2024/02/09	Fri	18:48	2.19	
2024/02/09	Fri	18:54	2.21	
2024/02/09	Fri	19:00	2.23	
2024/02/09	Fri	19:06	2.25	
2024/02/09	Fri	19:12	2.26	
2024/02/09	Fri	19:18	2.28	
2024/02/09	Fri	19:24	2.29	
2024/02/09	Fri	19:30	2.31	
2024/02/09	Fri	19:36	2.32	
2024/02/09	Fri	19:42	2.33	
2024/02/09	Fri	19:48	2.34	
2024/02/09	Fri	19:54	2.35	
2024/02/09	Fri	20:00	2.36	
2024/02/09	Fri	20:06	2.37	
2024/02/09	Fri	20:12	2.38	
2024/02/09	Fri	20:18	2.38	
2024/02/09	Fri	20:24	2.38	
2024/02/09	Fri	20:30	2.39	
2024/02/09	Fri	20:36	2.39	
2024/02/09	Fri	20:42	2.39	
2024/02/09	Fri	20:48	2.39	
2024/02/09	Fri	20:54	2.38	
2024/02/09	Fri	21:00	2.38	
2024/02/09	Fri	21:06	2.37	
2024/02/09	Fri	21:12	2.37	
2024/02/09	Fri	21:18	2.36	
2024/02/09	Fri	21:24	2.34	
2024/02/09	Fri	21:30	2.33	
2024/02/09	Fri	21:36	2.32	
2024/02/09	Fri	21:42	2.30	
2024/02/09	Fri	21:48	2.28	
2024/02/09	Fri	21:54	2.26	
2024/02/09	Fri	22:00	2.24	
2024/02/09	Fri	22:06	2.21	
2024/02/09	Fri	22:12	2.19	
2024/02/09	Fri	22:18	2.15	
2024/02/09	Fri	22:24	2.12	
2024/02/09	Fri	22:30	2.09	
2024/02/09	Fri	22:36	2.06	
2024/02/09	Fri	22:42	2.02	
2024/02/09	Fri	22:48	1.98	
2024/02/09	Fri	22:54	1.94	
2024/02/09	Fri	23:00	1.90	
2024/02/09	Fri	23:06	1.85	
2024/02/09	Fri	23:12	1.81	
2024/02/09	Fri	23:18	1.76	
2024/02/09	Fri	23:24	1.71	
2024/02/09	Fri	23:30	1.66	
2024/02/09	Fri	23:36	1.61	
2024/02/09	Fri	23:42	1.56	
2024/02/09	Fri	23:48	1.50	
2024/02/09	Fri	23:54	1.45	
2024/02/10	Sat	00:00	1.39	
2024/02/10	Sat	00:06	1.34	
2024/02/10	Sat	00:12	1.28	
2024/02/10	Sat	00:18	1.22	
2024/02/10	Sat	00:24	1.16	
2024/02/10	Sat	00:30	1.10	
2024/02/10	Sat	00:36	1.05	
2024/02/10	Sat	00:42	0.99	
2024/02/10	Sat	00:48	0.93	
2024/02/10	Sat	00:54	0.87	
2024/02/10	Sat	01:00	0.81	
2024/02/10	Sat	01:06	0.75	
2024/02/10	Sat	01:12	0.69	
2024/02/10	Sat	01:18	0.63	
2024/02/10	Sat	01:24	0.57	
2024/02/10	Sat	01:30	0.51	
2024/02/10	Sat	01:36	0.45	
2024/02/10	Sat	01:42	0.39	
2024/02/10	Sat	01:48	0.33	
2024/02/10	Sat	01:54	0.27	
2024/02/10	Sat	02:00	0.21	
2024/02/10	Sat	02:06	0.16	
2024/02/10	Sat	02:12	0.10	
2024/02/10	Sat	02:18	0.04	
2024/02/10	Sat	02:24	-0.01	
2024/02/10	Sat	02:30	-0.07	
2024/02/10	Sat	02:36	-0.12	
2024/02/10	Sat	02:42	-0.17	
2024/02/10	Sat	02:48	-0.22	
2024/02/10	Sat	02:54	-0.27	
2024/02/10	Sat	03:00	-0.32	
2024/02/10	Sat	03:06	-0.37	
2024/02/10	Sat	03:12	-0.41	
2024/02/10	Sat	03:18	-0.45	
2024/02/10	Sat	03:24	-0.49	
2024/02/10	Sat	03:30	-0.53	
2024/02/10	Sat	03:36	-0.57	
2024/02/10	Sat	03:42	-0.60	
2024/02/10	Sat	03:48	-0.63	
2024/02/10	Sat	03:54	-0.65	
2024/02/10	Sat	04:00	-0.68	
2024/02/10	Sat	04:06	-0.70	
2024/02/10	Sat	04:12	-0.72	
2024/02/10	Sat	04:18	-0.73	
2024/02/10	Sat	04:24	-0.74	
2024/02/10	Sat	04:30	-0.75	
2024/02/10	Sat	04:36	-0.75	
2024/02/10	Sat	04:42	-0.75	
2024/02/10	Sat	04:48	-0.75	
2024/02/10	Sat	04:54	-0.74	
2024/02/10	Sat	05:00	-0.73	
2024/02/10	Sat	05:06	-0.72	
2024/02/10	Sat	05:12	-0.70	
2024/02/10	Sat	05:18	-0.68	
2024/02/10	Sat	05:24	-0.66	
2024/02/10	Sat	05:30	-0.64	
2024/02/10	Sat	05:36	-0.61	
2024/02/10	Sat	05:42	-0.58	
2024/02/10	Sat	05:48	-0.54	
2024/02/10	Sat	05:54	-0.51	
2024/02/10	Sat	06:00	-0.47	
2024/02/10	Sat	06:06	-0.43	
2024/02/10	Sat	06:12	-0.38	
2024/02/10	Sat	06:18	-0.34	
2024/02/10	Sat	06:24	-0.29	
2024/02/10	Sat	06:30	-0.24	
2024/02/10	Sat	06:36	-0.20	
2024/02/10	Sat	06:42	-0.14	
2024/02/10	Sat	06:48	-0.09	
2024/02/10	Sat	06:54	-0.04	
2024/02/10	Sat	07:00	0.01	
2024/02/10	Sat	07:06	0.07	
2024/02/10	Sat	07:12	0.12	
2024/02/10	Sat	07:18	0.18	
2024/02/10	Sat	07:24	0.24	
2024/02/10	Sat	07:30	0.29	
2024/02/10	Sat	07:36	0.35	
2024/02/10	Sat	07:42	0.41	
2024/02/10	Sat	07:48	0.47	
2024/02/10	Sat	07:54	0.53	
2024/02/10	Sat	08:00	0.58	
2024/02/10	Sat	08:06	0.64	
2024/02/10	Sat	08:12	0.70	
2024/02/10	Sat	08:18	0.75	
2024/02/10	Sat	08:24	0.81	
2024/02/10	Sat	08:30	0.87	
2024/02/10	Sat	08:36	0.92	
2024/02/10	Sat	08:42	0.98	
2024/02/10	Sat	08:48	1.03	
2024/02/10	Sat	08:54	1.09	
2024/02/10	Sat	09:00	1.14	
2024/02/10	Sat	09:06	1.19	
2024/02/10	Sat	09:12	1.24	
2024/02/10	Sat	09:18	1.29	
2024/02/10	Sat	09:24	1.34	
2024/02/10	Sat	09:30	1.39	
2024/02/10	Sat	09:36	1.44	
2024/02/10	Sat	09:42	1.48	
2024/02/10	Sat	09:48	1.53	
2024/02/10	Sat	09:54	1.57	
2024/02/10	Sat	10:00	1.61	
2024/02/10	Sat	10:06	1.65	
2024/02/10	Sat	10:12	1.68	
2024/02/10	Sat	10:18	1.72	
2024/02/10	Sat	10:24	1.75	
2024/02/10	Sat	10:30	1.78	
2024/02/10	Sat	10:36	1.81	
2024/02/10	Sat	10:42	1.83	
2024/02/10	Sat	10:48	1.86	
2024/02/10	Sat	10:54	1.88	
2024/02/10	Sat	11:00	1.90	
2024/02/10	Sat	11:06	1.92	
2024/02/10	Sat	11:12	1.94	
2024/02/10	Sat	11:18	1.95	
2024/02/10	Sat	11:24	1.97	
2024/02/10	Sat	11:30	1.98	
2024/02/10	Sat	11:36	1.99	
2024/02/10	Sat	11:42	2.00	
2024/02/10	Sat	11:48	2.00	
2024/02/10	Sat	11:54	2.01	
2024/02/10	Sat	12:00	2.01	
2024/02/10	Sat	12:06	2.01	
2024/02/10	Sat	12:12	2.01	
2024/02/10	Sat	12:18	2.01	
2024/02/10	Sat	12:24	2.01	
2024/02/10	Sat	12:30	2.01	
2024/02/10	Sat	12:36	2.00	
2024/02/10	Sat	12:42	2.00	
2024/02/10	Sat	12:48	1.99	
2024/02/10	Sat	12:54	1.98	
2024/02/10	Sat	13:00	1.98	
2024/02/10	Sat	13:06	1.97	
2024/02/10	Sat	13:12	1.96	
2024/02/10	Sat	13:18	1.95	
2024/02/10	Sat	13:24	1.94	
2024/02/10	Sat	13:30	1.93	
2024/02/10	Sat	13:36	1.91	
2024/02/10	Sat	13:42	1.90	
2024/02/10	Sat	13:48	1.89	
2024/02/10	Sat	13:54	1.87	
2024/02/10	Sat	14:00	1.86	
2024/02/10	Sat	14:06	1.84	
2024/02/10	Sat	14:12	1.83	
2024/02/10	Sat	14:18	1.81	
2024/02/10	Sat	14:24	1.80	
2024/02/10	Sat	14:30	1.78	
2024/02/10	Sat	14:36	1.76	
2024/02/10	Sat	14:42	1.75	
2024/02/10	Sat	14:48	1.73	
2024/02/10	Sat	14:54	1.71	
2024/02/10	Sat	15:00	1.69	
2024/02/10	Sat	15:06	1.68	
2024/02/10	Sat	15:12	1.66	
2024/02/10	Sat	15:18	1.64	
2024/02/10	Sat	15:24	1.62	
2024/02/10	Sat	15:30	1.61	
2024/02/10	Sat	15:36	1.59	
2024/02/10	Sat	15:42	1.58	
2024/02/10	Sat	15:48	1.56	
2024/02/10	Sat	15:54	1.55	
2024/02/10	Sat	16:00	1.54	
2024/02/10	Sat	16:06	1.53	
2024/02/10	Sat	16:12	1.52	
2024/02/10	Sat	16:18	1.51	
2024/02/10	Sat	16:24	1.51	
2024/02/10	Sat	16:30	1.50	
2024/02/10	Sat	16:36	1.50	
2024/02/10	Sat	16:42	1.50	
2024/02/10	Sat	16:48	1.50	
2024/02/10	Sat	16:54	1.50	
2024/02/10	Sat	17:00	1.50	
2024/02/10	Sat	17:06	1.51	
2024/02/10	Sat	17:12	1.52	
2024/02/10	Sat	17:18	1.52	
2024/02/10	Sat	17:24	1.54	
2024/02/10	Sat	17:30	1.55	
2024/02/10	Sat	17:36	1.56	
2024/02/10	Sat	17:42	1.58	
2024/02/10	Sat	17:48	1.59	
2024/02/10	Sat	17:54	1.61	
2024/02/10	Sat	18:00	1.63	
2024/02/10	Sat	18:06	1.65	
2024/02/10	Sat	18:12	1.68	
2024/02/10	Sat	18:18	1.70	
2024/02/10	Sat	18:24	1.72	
2024/02/10	Sat	18:30	1.75	
2024/02/10	Sat	18:36	1.77	
2024/02/10	Sat	18:42	1.79	
2024/02/10	Sat	18:48	1.82	
2024/02/10	Sat	18:54	1.85	
2024/02/10	Sat	19:00	1.87	
2024/02/10	Sat	19:06	1.90	
2024/02/10	Sat	19:12	1.92	
2024/02/10	Sat	19:18	1.95	
2024/02/10	Sat	19:24	1.97	
2024/02/10	Sat	19:30	2.00	
2024/02/10	Sat	19:36	2.02	
2024/02/10	Sat	19:42	2.04	
2024/02/10	Sat	19:48	2.06	
2024/02/10	Sat	19:54	2.08	
2024/02/10	Sat	20:00	2.10	
2024/02/10	Sat	20:06	2.12	
2024/02/10	Sat	20:12	2.14	
2024/02/10	Sat	20:18	2.16	
2024/02/10	Sat	20:24	2.18	
2024/02/10	Sat	20:30	2.19	
2024/02/10	Sat	20:36	2.21	
2024/02/10	Sat	20:42	2.22	
2024/02/10	Sat	20:48	2.24	
2024/02/10	Sat	20:54	2.25	
2024/02/10	Sat	21:00	2.26	
2024/02/10	Sat	21:06	2.27	
2024/02/10	Sat	21:12	2.27	
2024/02/10	Sat	21:18	2.28	
2024/02/10	Sat	21:24	2.29	
2024/02/10	Sat	21:30	2.29	
2024/02/10	Sat	21:36	2.29	
2024/02/10	Sat	21:42	2.29	
2024/02/10	Sat	21:48	2.29	
2024/02/10	Sat	21:54	2.29	
2024/02/10	Sat	22:00	2.28	
2024/02/10	Sat	22:06	2.28	
2024/02/10	Sat	22:12	2.27	
2024/02/10	Sat	22:18	2.26	
2024/02/10	Sat	22:24	2.25	
2024/02/10	Sat	22:30	2.23	
2024/02/10	Sat	22:36	2.22	
2024/02/10	Sat	22:42	2.20	
2024/02/10	Sat	22:48	2.18	
2024/02/10	Sat	22:54	2.16	
2024/02/10	Sat	23:00	2.13	
2024/02/10	Sat	23:06	2.11	
2024/02/10	Sat	23:12	2.08	
2024/02/10	Sat	23:18	2.05	
2024/02/10	Sat	23:24	2.01	
2024/02/10	Sat	23:30	1.98	
2024/02/10	Sat	23:36	1.94	
2024/02/10	Sat	23:42	1.91	
2024/02/10	Sat	23:48	1.87	
2024/02/10	Sat	23:54	1.82	
